dataset,model,fold,event_idx,actual_label,pred_label,prob_down,prob_stat,prob_up,signal,net_pnl,regime
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,95,0,2,0.22967393696308136,0.32013559341430664,0.4501904845237732,1,-0.5343200042220436,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,96,1,2,0.23467350006103516,0.3208928108215332,0.4444335997104645,1,-0.5093190042080824,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,97,1,2,0.23911221325397491,0.31751206517219543,0.44337570667266846,1,-0.5143200042084278,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,98,1,2,0.24717994034290314,0.3184669017791748,0.4343531131744385,1,-0.4943170044009557,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,99,1,2,0.2448071390390396,0.318558007478714,0.4366348087787628,1,-0.49431900450503286,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,100,2,2,0.2491423487663269,0.32274171710014343,0.42811593413352966,1,-0.48431700454528037,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,101,2,2,0.24390247464179993,0.3259741961956024,0.43012335896492004,1,-0.49431800450479946,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,102,2,2,0.23982040584087372,0.32556554675102234,0.434613972902298,1,-0.4793180044721169,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,103,2,2,0.2398795634508133,0.3355749845504761,0.42454540729522705,1,-0.4543150046494342,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,104,2,2,0.23880504071712494,0.3386693000793457,0.42252570390701294,1,-0.4443150046396165,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,105,2,2,0.23732024431228638,0.33198311924934387,0.43069663643836975,1,-0.4593170046390559,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,106,2,2,0.23437762260437012,0.3264627754688263,0.4391596019268036,1,-0.48432000487277727,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,107,2,2,0.2383272349834442,0.3182818293571472,0.44339093565940857,1,-0.4843210047975297,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,108,2,2,0.2416980266571045,0.3128397762775421,0.4454622268676758,1,-0.4743210046856522,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,109,2,2,0.25232917070388794,0.3096974492073059,0.43797335028648376,1,-0.4843230047980057,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,110,2,2,0.25606805086135864,0.31530430912971497,0.4286275804042816,1,-0.4843230047980057,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,111,2,2,0.27145928144454956,0.3164558410644531,0.41208481788635254,1,-0.4843230047980057,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,112,2,2,0.27587491273880005,0.3232300579547882,0.4008950889110565,1,-0.4943260044495429,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,113,2,2,0.28020066022872925,0.32670050859451294,0.3930988311767578,1,-0.48932700445012445,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,114,2,2,0.28414034843444824,0.3327042758464813,0.38315534591674805,1,-0.5143290044238693,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,115,2,2,0.2994174063205719,0.3349222242832184,0.36566033959388733,1,-0.5143280043396468,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,116,2,2,0.3168888986110687,0.33846354484558105,0.3446475565433502,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,117,1,1,0.32422125339508057,0.3447650372982025,0.33101364970207214,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,118,1,1,0.32382485270500183,0.3503011465072632,0.325874000787735,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,119,1,1,0.3249933421611786,0.354413241147995,0.32059338688850403,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,120,1,1,0.3319227397441864,0.34988874197006226,0.31818845868110657,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,121,1,1,0.3356967568397522,0.3461134433746338,0.3181898295879364,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,122,1,1,0.33004769682884216,0.34427428245544434,0.3256780207157135,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,123,1,1,0.33378398418426514,0.3417520821094513,0.32446402311325073,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,124,1,0,0.3422662913799286,0.33806312084198,0.3196706175804138,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,125,1,0,0.3471246063709259,0.3342454433441162,0.3186298906803131,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,126,1,0,0.3494575619697571,0.33832070231437683,0.3122217059135437,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,127,1,1,0.34157291054725647,0.34694427251815796,0.31148284673690796,0,0.0,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,128,1,1,0.33538585901260376,0.34430623054504395,0.3203079104423523,0,0.0,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,129,1,1,0.3290150761604309,0.34130483865737915,0.32968002557754517,0,0.0,LV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,130,1,2,0.32598769664764404,0.33684778213500977,0.33716461062431335,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,131,1,2,0.3235023319721222,0.3310788571834564,0.3454188108444214,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,132,1,2,0.32596540451049805,0.3288891315460205,0.34514543414115906,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,133,1,2,0.326837956905365,0.33498379588127136,0.33817824721336365,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,134,1,1,0.3250775933265686,0.34013548493385315,0.33478686213493347,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,135,1,1,0.3183977007865906,0.3451792001724243,0.33642303943634033,0,0.0,LV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,136,1,1,0.3077061176300049,0.34753507375717163,0.3447587788105011,0,0.0,LV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,137,1,2,0.3032628893852234,0.34288859367370605,0.35384848713874817,1,-0.5243310038472766,LV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,138,1,2,0.3042374849319458,0.33677706122398376,0.35898539423942566,1,-0.529329003990145,LV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,139,1,2,0.30250993371009827,0.3288510739803314,0.3686389923095703,1,-0.524331003990276,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,140,1,2,0.30476459860801697,0.3249923586845398,0.370243102312088,1,-0.5193290041207801,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,141,1,2,0.3020950257778168,0.3194279968738556,0.37847700715065,1,-0.5343310042005472,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,142,0,2,0.3022294044494629,0.3155776560306549,0.3821928799152374,1,-0.5443310039983461,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,143,0,2,0.29685860872268677,0.31652092933654785,0.3866204619407654,1,-0.5443310039794341,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,144,0,2,0.3030126690864563,0.32161927223205566,0.3753681182861328,1,-0.5543310038804802,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,145,0,2,0.30948081612586975,0.32025575637817383,0.3702634274959564,1,-0.5643310038481635,LV-M
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,146,0,2,0.3161222040653229,0.3272271156311035,0.356650710105896,0,0.0,LV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,147,0,2,0.32097128033638,0.32929912209510803,0.3497295677661896,0,0.0,LV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,148,0,2,0.32458698749542236,0.33076420426368713,0.3446488082408905,0,0.0,LV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,149,0,2,0.31139153242111206,0.33580484986305237,0.35280364751815796,0,0.0,LV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,150,0,2,0.306354284286499,0.3386475145816803,0.3549982011318207,0,0.0,LV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,151,0,2,0.3003706634044647,0.33675646781921387,0.36287280917167664,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,152,0,2,0.29761865735054016,0.33968299627304077,0.36269834637641907,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,153,0,2,0.2867574393749237,0.3368039131164551,0.3764386475086212,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,154,0,2,0.27171510457992554,0.3483692705631256,0.3799155652523041,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_Spatial_CNN,4,155,0,2,0.2591398358345032,0.3482075035572052,0.3926526606082916,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,0,2,2,0.0391683466732502,0.2828953266143799,0.677936315536499,1,-0.5243252733096453,LV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,1,1,2,0.040113236755132675,0.3089088797569275,0.6509779095649719,1,-0.5293240000002092,LV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,2,1,2,0.04423584043979645,0.292546808719635,0.6632173657417297,1,-0.5293240000002092,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,3,1,2,0.044853560626506805,0.29855307936668396,0.656593382358551,1,-0.5343250012500934,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,4,0,2,0.05109278857707977,0.3333101272583008,0.6155970692634583,1,-0.5343250011181272,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,5,0,2,0.06175064668059349,0.3742141127586365,0.5640352368354797,1,-0.5293250010210593,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,6,0,2,0.062427397817373276,0.389992892742157,0.5475797057151794,1,-0.5443240014430014,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,7,0,2,0.057759903371334076,0.40935784578323364,0.5328822135925293,1,-0.5393250016019221,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,8,0,2,0.056876420974731445,0.3981800079345703,0.5449435710906982,1,-0.5293250015027514,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,9,0,2,0.04570662975311279,0.44140926003456116,0.5128841400146484,1,-0.5243230021893078,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,10,0,2,0.03142456337809563,0.4015486538410187,0.5670267343521118,1,-0.5093230020784715,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,11,1,2,0.031214026734232903,0.4032667279243469,0.5655192732810974,1,-0.504322002086771,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,12,1,2,0.030609387904405594,0.37985801696777344,0.5895324945449829,1,-0.5093220020013648,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,13,1,2,0.03840857744216919,0.3749582767486572,0.5866331458091736,1,-0.5043210020043375,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,14,1,2,0.0397622250020504,0.3454236686229706,0.6148141026496887,1,-0.5143210019365885,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,15,1,2,0.04053312540054321,0.3253742754459381,0.6340925097465515,1,-0.5193220020155479,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,16,1,2,0.03611278161406517,0.30765271186828613,0.6562345623970032,1,-0.4943190026168658,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,17,1,2,0.033954862505197525,0.2870835065841675,0.6789616346359253,1,-0.5143200026510099,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,18,1,2,0.030335890129208565,0.28949326276779175,0.6801708340644836,1,-0.524322002873706,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,19,1,2,0.034627515822649,0.2713364064693451,0.6940360069274902,1,-0.524321002841636,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,20,1,2,0.041533712297677994,0.2872396409511566,0.6712266206741333,1,-0.5543240032594596,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,21,0,2,0.0386335551738739,0.2810646891593933,0.6803017854690552,1,-0.5543250032254812,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,22,0,2,0.036482904106378555,0.3889581859111786,0.5745589137077332,1,-0.554324003197868,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,23,0,2,0.038135871291160583,0.4481799304485321,0.5136842131614685,1,-0.5343230031691697,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,24,0,2,0.04234299808740616,0.4543963074684143,0.503260612487793,1,-0.5043210032530869,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,25,0,2,0.04088156670331955,0.4257197082042694,0.5333988070487976,1,-0.5043220032340925,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,26,1,2,0.034317340701818466,0.39357393980026245,0.5721086859703064,1,-0.4843230032140329,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,27,2,2,0.03283250331878662,0.3576456606388092,0.609521746635437,1,-0.4793210032869223,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,28,2,2,0.03428220748901367,0.33011966943740845,0.6355981826782227,1,-0.4593210032285461,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,29,2,2,0.030388252809643745,0.32902416586875916,0.6405876278877258,1,-0.44931900328861674,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,30,2,2,0.02965204417705536,0.3169204890727997,0.6534274816513062,1,-0.43431700339152635,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,31,2,2,0.02963433228433132,0.2905145585536957,0.6798511147499084,1,-0.4443170033912899,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,32,2,2,0.029397180303931236,0.2175399363040924,0.7530628442764282,1,-0.43431700339152635,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,33,2,2,0.03317771479487419,0.18138092756271362,0.7854413390159607,1,-0.4543190034989152,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,34,2,2,0.03450237587094307,0.18125171959400177,0.7842459082603455,1,-0.45932300399021864,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,35,2,2,0.03690219298005104,0.18675349652767181,0.7763442993164062,1,-0.47932500410032797,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,36,2,2,0.032361049205064774,0.21640616655349731,0.7512328028678894,1,-0.499329004457149,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,37,2,2,0.03925645723938942,0.2743335962295532,0.6864099502563477,1,-0.5043280044698982,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,38,2,2,0.04333096742630005,0.36632731556892395,0.5903418064117432,1,-0.5193320048104181,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,39,2,2,0.04319368302822113,0.44869574904441833,0.508110523223877,1,-0.5143320046954354,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,40,1,1,0.042725905776023865,0.5465436577796936,0.4107305109500885,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,41,1,1,0.03923800587654114,0.6566440463066101,0.30411800742149353,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,42,1,1,0.03923317790031433,0.7002676725387573,0.26049911975860596,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,43,1,1,0.036000873893499374,0.7338989973068237,0.2301000952720642,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,44,1,1,0.03478217497467995,0.7442461252212524,0.2209717184305191,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,45,1,1,0.03651133552193642,0.7551966905593872,0.2082919478416443,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,46,0,1,0.0378175787627697,0.7683309316635132,0.19385148584842682,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,47,0,1,0.039468951523303986,0.7644571661949158,0.19607390463352203,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,48,0,1,0.03757210075855255,0.7492662668228149,0.21316175162792206,0,0.0,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,49,0,1,0.025807952508330345,0.7301378846168518,0.24405419826507568,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,50,0,1,0.026292700320482254,0.7253035306930542,0.24840381741523743,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,51,0,1,0.02811865694820881,0.7440885901451111,0.22779279947280884,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,52,0,1,0.03157525882124901,0.7392827272415161,0.2291419953107834,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,53,0,1,0.033651988953351974,0.7247047424316406,0.24164330959320068,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,54,0,1,0.03233351558446884,0.7055103182792664,0.26215609908103943,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,55,0,1,0.03306940943002701,0.6827652454376221,0.2841654121875763,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,56,0,1,0.038050319999456406,0.6587001085281372,0.3032495677471161,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,57,0,1,0.03279925882816315,0.6213739514350891,0.34582680463790894,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,58,0,1,0.02900293655693531,0.5791453123092651,0.3918518126010895,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,59,0,1,0.028233543038368225,0.5515632033348083,0.420203298330307,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,60,0,1,0.029127636924386024,0.5181389451026917,0.45273348689079285,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,61,0,1,0.02697664499282837,0.4941602945327759,0.4788631200790405,0,0.0,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,62,1,2,0.028591806069016457,0.47702574729919434,0.49438244104385376,1,-0.5193240048990853,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,63,1,2,0.02767549455165863,0.4679742455482483,0.5043502449989319,1,-0.5093230048575667,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,64,1,2,0.026412339881062508,0.4397861957550049,0.5338014960289001,1,-0.5043210045924201,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,65,1,2,0.02419818565249443,0.4091906249523163,0.5666111707687378,1,-0.5043230045928937,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,66,1,2,0.023287994787096977,0.38846302032470703,0.5882489681243896,1,-0.5143240042079666,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,67,1,2,0.024668842554092407,0.3810848891735077,0.5942462086677551,1,-0.5143250042216103,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,68,2,2,0.028232160955667496,0.32676053047180176,0.645007312297821,1,-0.494325003753447,LV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,69,2,2,0.03118501976132393,0.28654807806015015,0.682266891002655,1,-0.49432400376754015,LV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,70,2,2,0.03347045183181763,0.26749932765960693,0.6990302205085754,1,-0.4943250037677761,LV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,71,2,2,0.03757752105593681,0.24771927297115326,0.7147032022476196,1,-0.48432300376800097,LV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,72,2,2,0.040791936218738556,0.22303694486618042,0.7361711263656616,1,-0.5193240036642093,LV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,73,2,2,0.04997866228222847,0.26246291399002075,0.6875584125518799,1,-0.5143240035767987,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,74,2,2,0.07279358804225922,0.3069600462913513,0.6202462911605835,1,-0.5143230032486443,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,75,1,2,0.06078929826617241,0.3473644256591797,0.591846227645874,1,-0.5343250033273018,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,76,1,2,0.05105537548661232,0.3133319616317749,0.6356126070022583,1,-0.5443250033270653,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,77,0,2,0.04516816884279251,0.28949472308158875,0.665337085723877,1,-0.5543270034575354,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,78,0,2,0.05321763455867767,0.2719554007053375,0.674826979637146,1,-0.55932900355655,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,79,0,2,0.07165529578924179,0.27345535159111023,0.6548894047737122,1,-0.5443290035191141,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,80,0,2,0.09452114999294281,0.28481999039649963,0.6206588745117188,1,-0.5443290034071022,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,81,0,2,0.11382389068603516,0.29913952946662903,0.5870366096496582,1,-0.5543290034073205,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,82,0,2,0.11458025127649307,0.3453589975833893,0.5400607585906982,1,-0.5443240040829674,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,83,0,2,0.0871773287653923,0.3765445351600647,0.5362781882286072,1,-0.5443250041042607,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,84,0,2,0.06724874675273895,0.38276952505111694,0.5499817132949829,1,-0.5393230041489836,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,85,0,2,0.05429580807685852,0.3966926038265228,0.5490115880966187,1,-0.5193210041485335,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,86,0,2,0.04356060177087784,0.403801292181015,0.5526381134986877,1,-0.5143190042209628,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,87,0,2,0.036435842514038086,0.37604469060897827,0.5875194668769836,1,-0.5093190041487565,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,88,1,2,0.02993006259202957,0.3464547395706177,0.6236151456832886,1,-0.5343200040553894,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,89,1,2,0.025341788306832314,0.33859971165657043,0.636058509349823,1,-0.5343230042413608,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,90,0,2,0.024547185748815536,0.31987908482551575,0.6555736660957336,1,-0.5443230041491064,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,91,0,2,0.027232468128204346,0.31380677223205566,0.65896075963974,1,-0.5293210042412364,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,92,0,2,0.027868883684277534,0.28819724917411804,0.6839339137077332,1,-0.5193190043095102,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,93,0,2,0.023979509249329567,0.23982436954975128,0.7361961007118225,1,-0.5343190042918431,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,94,0,2,0.02383098565042019,0.2336682230234146,0.7425008416175842,1,-0.5343180042215709,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,95,0,2,0.025710556656122208,0.23602412641048431,0.738265335559845,1,-0.5343200042220436,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,96,1,2,0.02766125649213791,0.23180074989795685,0.7405380010604858,1,-0.5093190042080824,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,97,1,2,0.031328409910202026,0.23760662972927094,0.7310649752616882,1,-0.5143200042084278,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,98,1,2,0.03425021469593048,0.2409411519765854,0.7248086929321289,1,-0.4943170044009557,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,99,1,2,0.029218003153800964,0.22615328431129456,0.7446287870407104,1,-0.49431900450503286,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,100,2,2,0.02800104208290577,0.23193307220935822,0.74006587266922,1,-0.48431700454528037,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,101,2,2,0.02773393504321575,0.2513757646083832,0.7208902835845947,1,-0.49431800450479946,LV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,102,2,2,0.03073400817811489,0.27865132689476013,0.690614640712738,1,-0.4793180044721169,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,103,2,2,0.03115183673799038,0.3078157305717468,0.6610324382781982,1,-0.4543150046494342,HV-M
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,104,2,2,0.029593320563435555,0.3145992159843445,0.6558074355125427,1,-0.4443150046396165,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,105,2,2,0.026567699387669563,0.3042365312576294,0.6691957116127014,1,-0.4593170046390559,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,106,2,2,0.02559814415872097,0.3179163634777069,0.6564854979515076,1,-0.48432000487277727,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,107,2,2,0.025005081668496132,0.33121323585510254,0.6437816619873047,1,-0.4843210047975297,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,108,2,2,0.02695564366877079,0.35361021757125854,0.619434118270874,1,-0.4743210046856522,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,109,2,2,0.027946200221776962,0.3334859311580658,0.6385678648948669,1,-0.4843230047980057,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,110,2,2,0.029413962736725807,0.33118894696235657,0.639397144317627,1,-0.4843230047980057,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,111,2,2,0.03328578919172287,0.34660792350769043,0.6201062798500061,1,-0.4843230047980057,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,112,2,2,0.03783361241221428,0.36585336923599243,0.5963130593299866,1,-0.4943260044495429,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,113,2,2,0.039413925260305405,0.3828968107700348,0.5776892900466919,1,-0.48932700445012445,HV-T
Crypto_ETH_USDT,DeepLOB_CNN_LSTM,4,114,2,2,0.03554007038474083,0.4535292387008667,0.5109306573867798,1,-0.5143290044238693,HV-T
