timestamp,update_id,symbol,bid_p_1,bid_v_1,ask_p_1,ask_v_1,bid_p_2,bid_v_2,ask_p_2,ask_v_2,bid_p_3,bid_v_3,ask_p_3,ask_v_3,bid_p_4,bid_v_4,ask_p_4,ask_v_4,bid_p_5,bid_v_5,ask_p_5,ask_v_5,bid_p_6,bid_v_6,ask_p_6,ask_v_6,bid_p_7,bid_v_7,ask_p_7,ask_v_7,bid_p_8,bid_v_8,ask_p_8,ask_v_8,bid_p_9,bid_v_9,ask_p_9,ask_v_9,bid_p_10,bid_v_10,ask_p_10,ask_v_10
1710000042.899959,100857,FI2010_LSE,99.60000000000001,3.7046131241972504,99.65,4.8391453242313,99.55000000000001,6.341513184217179,99.7,3.700844536749393,99.50000000000001,5.552314641725964,99.75,6.23472150588736,99.45,11.701600559352883,99.80000000000001,21.44192818860146,99.4,4.9660973910584705,99.85000000000001,3.558477560498095,99.35000000000001,4.522721813786027,99.9,7.973778458515348,99.30000000000001,3.0185482843834865,99.95,8.071647710228557,99.25000000000001,1.7388526094448866,100.0,6.802643133579076,99.2,6.935744536769249,100.05000000000001,7.12705047461976,99.15,1.742267584312432,100.10000000000001,17.567124707531512
1710000042.949959,100858,FI2010_LSE,99.60000000000001,13.746666879358573,99.65,8.6488433060224,99.55000000000001,6.544258259289344,99.7,3.669367554611468,99.50000000000001,4.519926021864038,99.75,6.793956454402838,99.45,4.437300899266148,99.80000000000001,3.097940827695671,99.4,2.249517065509813,99.85000000000001,2.079064216686492,99.35000000000001,4.1880211849917295,99.9,5.517480357867891,99.30000000000001,4.904290752763482,99.95,4.733606035414219,99.25000000000001,2.6579929658589903,100.0,3.8260054109625816,99.2,0.6598075094825238,100.05000000000001,1.098605974043794,99.15,3.8750439902916383,100.10000000000001,1.0971267734377366
1710000042.999959,100859,FI2010_LSE,99.60000000000001,8.817960105134452,99.65,9.39601658096911,99.55000000000001,4.04463568115551,99.7,6.561491737825982,99.50000000000001,12.683386556476451,99.75,6.044578560710524,99.45,3.402394812378251,99.80000000000001,6.826066562680852,99.4,5.399925701980157,99.85000000000001,5.024156599828437,99.35000000000001,5.946048380552533,99.9,4.052191807581361,99.30000000000001,19.465450663488323,99.95,2.805375799285045,99.25000000000001,7.6082942743493165,100.0,2.8485239075962756,99.2,1.7241495372034854,100.05000000000001,11.69288700079149,99.15,5.197464884904374,100.10000000000001,2.788459895089358
1710000043.049959,100860,FI2010_LSE,99.60000000000001,9.32659561210077,99.65,8.964019239172245,99.55000000000001,4.26594800372168,99.7,3.3192754714897403,99.50000000000001,2.936478345058883,99.75,3.469087171916416,99.45,4.1912721312259205,99.80000000000001,10.153637011707154,99.4,5.699207690405762,99.85000000000001,3.5003899387437007,99.35000000000001,6.784283602168658,99.9,4.5680582549856465,99.30000000000001,3.144529841403237,99.95,2.0446566129405914,99.25000000000001,6.259906883497931,100.0,8.199754974684934,99.2,9.28682940905875,100.05000000000001,0.6890655438840877,99.15,0.9727078207973598,100.10000000000001,6.183091897670115
1710000043.099959,100861,FI2010_LSE,99.60000000000001,5.440315362361405,99.65,4.538209095269901,99.55000000000001,5.346355564624557,99.7,4.234158666124761,99.50000000000001,5.453204367959533,99.75,3.163147374857205,99.45,6.863198223066928,99.80000000000001,3.2927276602964075,99.4,2.8788700457051255,99.85000000000001,3.2008636317211483,99.35000000000001,6.741378780714358,99.9,3.038486580856217,99.30000000000001,8.792667241758942,99.95,7.884660739432142,99.25000000000001,2.4395114126516786,100.0,6.359962306666152,99.2,0.778455408042741,100.05000000000001,7.108938951971694,99.15,1.2111801215237692,100.10000000000001,13.112514566372617
1710000043.1499588,100862,FI2010_LSE,99.60000000000001,9.608399329411814,99.65,6.962764802259075,99.55000000000001,5.456512266511554,99.7,3.755354297157883,99.50000000000001,3.521788044767863,99.75,6.019151322874241,99.45,4.442154654472157,99.80000000000001,6.340947957305662,99.4,11.419237051864192,99.85000000000001,2.9625022731612223,99.35000000000001,4.599481753535526,99.9,12.285785249450685,99.30000000000001,7.8182272754909965,99.95,5.5908682324319114,99.25000000000001,5.845307160415689,100.0,1.4000909818500014,99.2,9.228042881482583,100.05000000000001,1.3911365832719589,99.15,1.5023983020032372,100.10000000000001,1.0824750187234013
1710000043.1999588,100863,FI2010_LSE,99.60000000000001,8.534563529397886,99.65,7.285154456044845,99.55000000000001,7.353415118376302,99.7,3.7582543945366425,99.50000000000001,10.057165235393743,99.75,4.4999885796486545,99.45,3.181372117081012,99.80000000000001,3.860326714201709,99.4,2.7416161554305445,99.85000000000001,3.578156328603231,99.35000000000001,3.200297229688786,99.9,9.614664190865476,99.30000000000001,10.575696547097703,99.95,4.408164046480123,99.25000000000001,5.640170696863717,100.0,0.8763056401020569,99.2,1.6539473019046773,100.05000000000001,2.1107248134799104,99.15,1.8530804011904618,100.10000000000001,10.123712260720719
1710000043.2499588,100864,FI2010_LSE,99.60000000000001,4.685114310611471,99.65,6.360047793363391,99.55000000000001,3.4562273184352708,99.7,10.771322025561577,99.50000000000001,7.114449187634721,99.75,3.2548114590742347,99.45,4.276701152469744,99.80000000000001,2.925681663581376,99.4,8.247009852496202,99.85000000000001,2.609009535853146,99.35000000000001,8.025690794280047,99.9,4.752721723125584,99.30000000000001,5.670276680864017,99.95,3.0439201710832418,99.25000000000001,5.389909946297659,100.0,1.3017252812578395,99.2,1.0196059261922497,100.05000000000001,1.7916898698019992,99.15,1.7444782724253216,100.10000000000001,2.5633524481642223
1710000043.2999587,100865,FI2010_LSE,99.55000000000001,11.58393714015818,99.60000000000001,4.562920650979405,99.50000000000001,3.6451648438232382,99.65,18.60799711670211,99.45000000000002,4.4750705753925875,99.7,5.560646373631046,99.4,4.34998910675017,99.75000000000001,14.722823665471186,99.35000000000001,2.7632353348554144,99.80000000000001,8.345879767192194,99.30000000000001,3.2092818053653493,99.85000000000001,1.7672007051568313,99.25000000000001,2.6892448054494853,99.9,12.699334346350373,99.20000000000002,7.151562472706678,99.95,4.16014196690387,99.15,5.017536630965222,100.00000000000001,4.943537360854975,99.10000000000001,3.4910038550470186,100.05000000000001,0.684081851642602
1710000043.3499587,100866,FI2010_LSE,99.5,3.7102628474828525,99.55,5.171728169659256,99.45,4.7901753052140705,99.6,6.459247985452391,99.4,10.008384891302285,99.64999999999999,10.310590767347444,99.35,7.1152084695062,99.7,3.3574253120806765,99.3,2.579362907978567,99.75,2.3637327274787703,99.25,9.738235035668106,99.8,5.752351433925311,99.2,1.7398346579004969,99.85,8.34075453272564,99.15,13.516007906188989,99.89999999999999,0.8451625825521558,99.1,4.5848445661235235,99.95,1.0582378977433025,99.05,13.226455196857893,100.0,3.3295712267090165
1710000043.3999586,100867,FI2010_LSE,99.45,7.239994672303162,99.5,3.9509123899571406,99.4,8.511737055384412,99.55,3.754798347910994,99.35000000000001,11.05095293778259,99.6,3.9617509194928013,99.3,6.000383563944977,99.65,3.4719741007345455,99.25,2.0712777606651698,99.7,2.194786717779727,99.2,2.586574188937766,99.75,6.607578581483931,99.15,2.902683829628851,99.8,1.6913002737914167,99.10000000000001,5.278549126601507,99.85,3.4533808686540644,99.05,10.150520663164155,99.9,0.922892838774589,99.0,6.068865876531637,99.95,0.668907705995179
1710000043.4499586,100868,FI2010_LSE,99.45,11.197819533124832,99.5,4.883819352489864,99.4,17.27617122655305,99.55,5.980803309097577,99.35000000000001,4.144698396168179,99.6,3.6488409411774314,99.3,2.764297666121549,99.65,7.188701371040979,99.25,2.309054048099622,99.7,3.2481554603136544,99.2,1.6122125074454972,99.75,5.507874555876308,99.15,6.241824922871629,99.8,7.731281628420058,99.10000000000001,3.511987282256732,99.85,4.206148719835164,99.05,1.3964565047633957,99.9,1.4744585251833429,99.0,2.5883867332429196,99.95,4.3331208688899405
1710000043.4999585,100869,FI2010_LSE,99.45,9.122740572631141,99.55,7.8110166524564075,99.4,10.536403954225399,99.6,7.112949892052285,99.35000000000001,5.836810734439362,99.64999999999999,4.356243127233165,99.3,5.635134904128858,99.7,4.2707330812305795,99.25,3.6459020878515838,99.75,2.9742967962251106,99.2,7.179790799886355,99.8,3.2318635801006605,99.15,2.8144481795561322,99.85,3.23090819765149,99.10000000000001,1.2603543538581388,99.89999999999999,6.076989107964572,99.05,2.3947073262999052,99.95,12.31281172265517,99.0,1.7603288370926076,100.0,17.347759977987693
1710000043.5499585,100870,FI2010_LSE,99.45,5.680382874351968,99.5,15.893982466011366,99.4,16.5870399714245,99.55,4.345556903315087,99.35000000000001,11.211758868613721,99.6,3.0423502017207014,99.3,3.232036579932772,99.65,6.0977377746071255,99.25,2.9376986378287557,99.7,5.872024632091184,99.2,6.744287318835932,99.75,17.14578785948146,99.15,8.322917783638474,99.8,6.780917981380313,99.10000000000001,0.8298452975927124,99.85,6.98986446121118,99.05,2.418363347332685,99.9,2.978841379970377,99.0,1.592558208694874,99.95,2.3120963216769677
1710000043.5999584,100871,FI2010_LSE,99.5,9.674620837162994,99.55,4.1907390674219265,99.45,10.997772915102459,99.6,17.186912291581454,99.4,10.917158357043597,99.64999999999999,6.3621106414560025,99.35,6.5739234891986715,99.7,2.994710411518733,99.3,4.9691689794560325,99.75,8.045857266849701,99.25,3.566675178979012,99.8,2.3215946229227606,99.2,2.2481405220141957,99.85,10.612059542051213,99.15,9.604485103014548,99.89999999999999,4.203746164719526,99.1,4.1616121284647045,99.95,4.605356284435626,99.05,4.532172687416285,100.0,2.7433149774415293
1710000043.6499584,100872,FI2010_LSE,99.45,3.8391981157964112,99.5,5.565651955764671,99.4,5.266001752851691,99.55,3.6121823392223558,99.35000000000001,2.9180843440991144,99.6,3.637659164279943,99.3,4.153574439457564,99.65,5.242432532690145,99.25,14.91716159631299,99.7,6.440622774179704,99.2,8.259191787553528,99.75,4.832741095840891,99.15,1.6794210151513196,99.8,8.515094472344302,99.10000000000001,2.0679841303131763,99.85,0.8350386187520883,99.05,1.9497784104078484,99.9,3.161509397368448,99.0,2.7830695287888454,99.95,0.6235101441452597
1710000043.6999583,100873,FI2010_LSE,99.5,4.332176645346715,99.55,5.498712830840555,99.45,9.070967197843984,99.6,5.6576258024288,99.4,6.845813747880733,99.64999999999999,3.6073284784843054,99.35,2.84058688496713,99.7,4.356208148064656,99.3,4.163619533637835,99.75,3.3530611670411226,99.25,2.974216506586366,99.8,3.4225543673436896,99.2,8.695702857115638,99.85,2.7749524581068803,99.15,1.5090500293966422,99.89999999999999,3.9542995553562674,99.1,4.625637302443937,99.95,0.7806546502707221,99.05,12.724336454778959,100.0,0.37636414027780335
1710000043.7499583,100874,FI2010_LSE,99.55000000000001,9.263314485565687,99.60000000000001,11.066181465685753,99.50000000000001,10.415129861428422,99.65,3.7250181658609938,99.45000000000002,8.578766869625477,99.7,9.371401109768563,99.4,6.725552509138362,99.75000000000001,6.696793974018753,99.35000000000001,6.624122387200465,99.80000000000001,3.848420039371123,99.30000000000001,4.995437005775558,99.85000000000001,2.2237473457836052,99.25000000000001,3.9735040217364994,99.9,3.2512251303084967,99.20000000000002,1.9658229522557888,99.95,1.8688150467948663,99.15,2.537038740577217,100.00000000000001,2.3023881700278848,99.10000000000001,2.4581653959399876,100.05000000000001,0.5315746147769242
1710000043.7999582,100875,FI2010_LSE,99.55000000000001,4.9771955586509495,99.60000000000001,8.635282749883098,99.50000000000001,6.3952978965514315,99.65,7.254661502972342,99.45000000000002,5.648427246418477,99.7,9.547273722133886,99.4,13.036011865506385,99.75000000000001,2.677501085715314,99.35000000000001,11.57504225168743,99.80000000000001,3.2788887459353004,99.30000000000001,2.3707990738095215,99.85000000000001,2.2710143973698633,99.25000000000001,1.5016844738899726,99.9,2.4311062307859346,99.20000000000002,4.633715044952479,99.95,3.826861887017607,99.15,9.105253251628818,100.00000000000001,7.716236866909079,99.10000000000001,6.040975955003371,100.05000000000001,0.33547358972068186
1710000043.8499582,100876,FI2010_LSE,99.55000000000001,14.985558152523291,99.60000000000001,11.404920246053535,99.50000000000001,5.1405267617675765,99.65,12.47899721150291,99.45000000000002,3.4086754617380985,99.7,7.051905459540945,99.4,6.076962448257891,99.75000000000001,3.1858495527776336,99.35000000000001,11.980417139634495,99.80000000000001,4.883666077156313,99.30000000000001,2.8284510136111765,99.85000000000001,6.279232598665841,99.25000000000001,2.8682230875422654,99.9,4.104455930776216,99.20000000000002,1.963973417437742,99.95,0.8312452110321823,99.15,2.581010232818952,100.00000000000001,1.5253435018755468,99.10000000000001,6.303856772402775,100.05000000000001,10.135830436274116
1710000043.8999581,100877,FI2010_LSE,99.60000000000001,8.02794817771878,99.7,3.905512324147791,99.55000000000001,8.082535198536863,99.75,4.960149626711443,99.50000000000001,3.253001233400206,99.8,5.680570823304492,99.45,8.60586011692971,99.85000000000001,5.361870677940805,99.4,2.437998635337043,99.9,2.920033326593285,99.35000000000001,14.149892632713968,99.95,2.952774218153766,99.30000000000001,6.538515358459,100.0,15.39804723142512,99.25000000000001,2.2494473276238254,100.05,1.272875316879652,99.2,3.9521134853240674,100.10000000000001,2.9703464753946647,99.15,0.4548783747562564,100.15,2.4695984529719985
1710000043.949958,100878,FI2010_LSE,99.60000000000001,8.509629391941944,99.65,4.72525986270839,99.55000000000001,4.423343895438509,99.7,5.038962866209676,99.50000000000001,8.429304870485556,99.75,10.587510266360615,99.45,2.4182968388643156,99.80000000000001,4.236302088122873,99.4,3.6274874561706723,99.85000000000001,6.292776591578236,99.35000000000001,8.595039118424303,99.9,4.885443068979919,99.30000000000001,1.447621043422115,99.95,1.693832116419808,99.25000000000001,3.281131228861188,100.0,2.1503968547342325,99.2,9.383159212245488,100.05000000000001,5.787324154073661,99.15,0.6466124966931422,100.10000000000001,7.843609464571377
1710000043.999958,100879,FI2010_LSE,99.55000000000001,3.8127555332537866,99.60000000000001,7.406555745262418,99.50000000000001,3.891096158250666,99.65,3.847718390423126,99.45000000000002,4.465641639876942,99.7,3.2976506244377797,99.4,2.5259200231964845,99.75000000000001,5.815097430296367,99.35000000000001,6.02792444316498,99.80000000000001,5.145400843686291,99.30000000000001,2.9567122750894406,99.85000000000001,5.4577691039307865,99.25000000000001,3.9178408226442896,99.9,1.6706945494374124,99.20000000000002,6.5500752628232215,99.95,1.688606232495835,99.15,2.691973166368377,100.00000000000001,7.016097286264939,99.10000000000001,4.491260493976818,100.05000000000001,0.30270804408763985
1710000044.049958,100880,FI2010_LSE,99.55000000000001,9.16879632514999,99.60000000000001,4.4104747444456684,99.50000000000001,9.017385156442138,99.65,4.755195699682122,99.45000000000002,2.8347623026554554,99.7,4.536003607565949,99.4,10.6126979456299,99.75000000000001,7.254991971208904,99.35000000000001,3.0802979329493847,99.80000000000001,4.442264741300123,99.30000000000001,1.6895766518643107,99.85000000000001,4.869197351261828,99.25000000000001,2.594523423307055,99.9,8.259209776468644,99.20000000000002,4.298283239126498,99.95,5.110831499336417,99.15,0.9790383396382866,100.00000000000001,2.645238617921731,99.10000000000001,0.17525357996734103,100.05000000000001,0.17456179905349453
1710000044.099958,100881,FI2010_LSE,99.60000000000001,4.592316454456353,99.65,10.297103597951752,99.55000000000001,10.530002798919863,99.7,5.629654048587858,99.50000000000001,12.755108485266474,99.75,3.7911292749947605,99.45,3.1423772711076476,99.80000000000001,2.767194463446886,99.4,4.007599938722544,99.85000000000001,2.0444026971171763,99.35000000000001,5.2639303433452485,99.9,6.00322929090372,99.30000000000001,8.335427785281102,99.95,16.26173796702524,99.25000000000001,0.8178456845386511,100.0,4.780599870126717,99.2,8.434775784274326,100.05000000000001,5.505314138976077,99.15,0.1,100.10000000000001,22.474100910388785
1710000044.149958,100882,FI2010_LSE,99.55000000000001,4.052031283590257,99.65,5.779762555411678,99.50000000000001,10.549674668784975,99.7,5.998637426567825,99.45000000000002,4.31811422792493,99.75,8.610579421669124,99.4,8.667342448881769,99.80000000000001,6.68681137802557,99.35000000000001,11.875827567028049,99.85000000000001,10.229669299402426,99.30000000000001,12.454622913433882,99.9,7.074785453260775,99.25000000000001,1.8192348422197524,99.95,3.1036715467557543,99.20000000000002,1.5802741436160028,100.0,5.909577010862096,99.15,0.8137101976617569,100.05000000000001,8.10929631117968,99.10000000000001,5.5019736424657735,100.10000000000001,0.6040896298028191
1710000044.1999578,100883,FI2010_LSE,99.60000000000001,4.9522784827776025,99.7,5.7382364976370575,99.55000000000001,7.597823612279757,99.75,7.3317268412235475,99.50000000000001,7.550402946568202,99.8,4.754821133209835,99.45,2.5710884375172336,99.85000000000001,2.491436208119273,99.4,6.451780573576843,99.9,7.815158917307897,99.35000000000001,6.940361450897104,99.95,12.13930190922019,99.30000000000001,3.6111650068714627,100.0,2.0350163349549524,99.25000000000001,3.49168951930682,100.05,5.006556799700701,99.2,6.089730637239636,100.10000000000001,14.84934032672129,99.15,1.620682127146639,100.15,3.646135702175439
1710000044.2499578,100884,FI2010_LSE,99.55000000000001,4.42066908596501,99.60000000000001,14.36214445146311,99.50000000000001,6.5670516499564275,99.65,3.3843717305192054,99.45000000000002,4.13873456940204,99.7,7.799519626991566,99.4,3.6160912168390706,99.75000000000001,5.554821210505792,99.35000000000001,7.655716166841545,99.80000000000001,2.0167402017699074,99.30000000000001,4.382610498865381,99.85000000000001,1.6779927669943406,99.25000000000001,3.636534378357187,99.9,5.584519296723143,99.20000000000002,1.516622720933284,99.95,3.4090469063268802,99.15,6.108144353961707,100.00000000000001,1.1557352064404065,99.10000000000001,2.1050763090333926,100.05000000000001,3.8458154148427566
1710000044.2999578,100885,FI2010_LSE,99.5,5.730627340613274,99.55,8.971278719131394,99.45,10.74281230798437,99.6,9.973471622428391,99.4,6.879841592512713,99.64999999999999,6.696281505663163,99.35,3.469448166692148,99.7,3.486493553317772,99.3,9.418586456279325,99.75,8.219488663247843,99.25,4.332740512770396,99.8,3.0729605609781023,99.2,12.21105164240096,99.85,14.958904040477666,99.15,3.6485716587062553,99.89999999999999,2.3866586427607315,99.1,11.490092253360793,99.95,2.7953044703483023,99.05,5.845671750062837,100.0,5.719563091314325
